고객번호,fluctuation,구매금액
17688,0.0,8015219
17689,-1.0,8894811
17690,1.0,8003990
17691,-1.0,13303569
17692,-2.0,6257580
17693,-1.0,5159316
17694,-1.0,13052399
17695,0.0,11015666
17696,0.0,11363541
17697,-3.0,11477269
17698,-1.0,16178458
17699,0.0,4499499
17700,0.0,10558384
17701,0.0,4147271
17702,0.0,12079230
17703,-1.0,6621635
17704,0.0,8662397
17705,1.0,10202983
17706,0.0,15713380
17707,0.0,150624599
17708,-6.0,9801318
17709,1.0,10033287
17710,1.0,11231688
17711,0.0,14461951
17712,0.0,6439965
17713,0.0,2350492
17714,-1.0,3172323
17715,1.0,35108170
17716,0.0,12402193
17717,0.0,7634684
17718,-1.0,8398237
17719,0.0,9914172
17720,-1.0,5353186
17721,1.0,10768250
17722,0.0,12001993
17723,0.0,4337808
17724,2.0,9131216
17725,0.0,10960560
17726,1.0,37944829
17727,-1.0,12482390
17728,0.0,18658623
17729,-3.0,12453116
17730,2.0,12022670
17731,0.0,7983546
17732,1.0,5293931
17733,0.0,20589325
17734,0.0,10879195
17735,0.0,5292810
17736,-1.0,14010187
17737,0.0,23121458
17738,0.0,13511180
17739,0.0,5201085
17740,-1.0,8139143
17741,0.0,6076271
17742,2.0,7163362
17743,-1.0,5471567
17744,0.0,13761806
17745,0.0,7183266
17746,-3.0,14437830
17747,2.0,7474783
17748,-1.0,12067291
17749,1.0,10873978
17750,0.0,8129029
17751,0.0,4180221
17752,0.0,10346275
17753,1.0,8901115
17754,-1.0,2920720
17755,0.0,11840153
17756,0.0,9647314
17757,0.0,12048652
17758,0.0,11400781
17759,1.0,15692034
17760,-1.0,7208493
17761,1.0,8389751
17762,0.0,14304524
17763,0.0,11050517
17764,0.0,10511702
17765,0.0,9169987
17766,0.0,10497393
17767,0.0,10171560
17768,1.0,8912524
17769,-1.0,3587493
17770,-2.0,39395055
17771,0.0,8546023
17772,1.0,15753748
17773,0.0,5465509
17774,0.0,9137211
17775,0.0,9934040
17776,0.0,12870915
17777,-2.0,8748630
17778,0.0,23491367
17779,1.0,11442017
17780,-2.0,11833309
17781,1.0,7753234
17782,2.0,8747048
17783,-1.0,4583018
17784,1.0,7485457
17785,3.0,9369866
17786,0.0,11603398
17787,1.0,2663080
17788,0.0,11065085
17789,0.0,5504555
17790,0.0,13680472
17791,-1.0,17325327
17792,1.0,7571560
17793,2.0,6725624
17794,1.0,13189795
17795,0.0,16760024
17796,2.0,10882805
17797,0.0,11100969
17798,-2.0,13408736
17799,0.0,11092232
17800,-1.0,8003959
17801,0.0,49883110
17802,-1.0,9884225
17803,0.0,9585652
17804,-2.0,11320241
17805,0.0,13402409
17806,0.0,9854054
17807,-2.0,3637000
17808,-1.0,7856664
17809,0.0,9330983
17810,-1.0,16029060
17811,1.0,11127960
17812,0.0,10250667
17813,-1.0,12042416
17814,-1.0,6592025
17815,1.0,13121017
17816,-1.0,7494786
17817,0.0,11470522
17818,-2.0,12248372
17819,-1.0,12631679
17820,0.0,9215931
17821,-1.0,16269876
17822,0.0,6896006
17823,0.0,12205483
17824,1.0,4959064
17825,0.0,2910226
17826,0.0,13347291
17827,2.0,7932799
17828,-1.0,6726655
17829,0.0,11621467
17830,0.0,22822900
17831,0.0,8547417
17832,1.0,27204130
17833,-1.0,6161474
17834,1.0,8927134
17835,-3.0,19659906
17836,-3.0,11163848
17837,0.0,7813082
17838,-1.0,8369802
17839,0.0,7307012
17840,0.0,6899855
17841,0.0,839002
17842,1.0,10657601
17843,0.0,21516593
17844,-1.0,7098641
17845,-3.0,7793067
17846,2.0,6537637
17847,0.0,6380264
17848,0.0,13901724
17849,-2.0,11536220
17850,0.0,6582039
17851,0.0,18492483
17852,1.0,9766936
17853,-1.0,26050885
17854,-1.0,6029919
17855,-1.0,10935916
17856,-2.0,2896110
17857,1.0,11624397
17858,0.0,41580142
17859,-1.0,9822246
17860,-1.0,7009748
17861,1.0,7126732
17862,-1.0,12358321
17863,1.0,18096936
17864,1.0,11160444
17865,1.0,11513116
17866,-1.0,11696191
17867,0.0,9758058
17868,2.0,9875448
17869,-4.0,20069912
17870,0.0,17701100
17871,1.0,7114340
17872,1.0,6173441
17873,-2.0,6879274
17874,-1.0,9559749
17875,-1.0,5633123
17876,2.0,13708600
17877,-3.0,41849954
17878,0.0,13956683
17879,-1.0,4560728
17880,1.0,10225746
17881,2.0,8641524
17882,0.0,11673334
17883,-1.0,9906768
17884,5.0,5898609
17885,0.0,6455486
17886,-3.0,10183088
17887,1.0,24310331
17888,0.0,3731777
17889,1.0,5123703
17890,-1.0,9194562
17891,-1.0,8576164
17892,0.0,1517630
17893,0.0,2575338
17894,-2.0,16008299
17895,-1.0,12558452
17896,0.0,22944170
17897,0.0,17789402
17898,2.0,10014377
17899,1.0,8660807
17900,0.0,10427834
17901,0.0,10456584
17902,-1.0,7420037
17903,-4.0,12349427
17904,0.0,34441890
17905,-1.0,9180596
17906,0.0,7544521
17907,-2.0,3520550
17908,-1.0,8499117
17909,-1.0,5949899
17910,1.0,13431385
17911,3.0,29272983
17912,1.0,7355430
17913,-1.0,13320476
17914,1.0,12024921
17915,-1.0,23295236
17916,0.0,14711499
17917,1.0,6611235
17918,0.0,9782666
17919,-1.0,7168201
17920,1.0,15030008
17921,-2.0,42232690
17922,1.0,7196576
17923,-1.0,15727026
17924,1.0,46748853
17925,1.0,11122334
17926,0.0,6904804
17927,-2.0,16565748
17928,2.0,14708827
17929,1.0,7278122
17930,1.0,27587551
17931,-1.0,10358477
17932,-2.0,48557965
17933,0.0,21449512
17934,1.0,9772063
17935,0.0,10673806
17936,3.0,17637556
17937,0.0,2063861
17938,0.0,58102794
17939,2.0,13196266
17940,0.0,36331394
17941,0.0,5553572
17942,0.0,11742841
17943,3.0,4352825
17944,1.0,9568675
17945,0.0,10242517
17946,-2.0,49852230
17947,0.0,841400
17948,1.0,5161561
17949,1.0,17803492
17950,-1.0,7878574
17951,-3.0,924160
17952,0.0,4416459
17953,-1.0,7522365
17954,1.0,16467280
17955,1.0,5359968
17956,0.0,17357473
17957,-1.0,9382675
17958,-1.0,4270179
17959,0.0,2448988
17960,1.0,3919711
17961,0.0,8730761
17962,0.0,11595016
17963,-1.0,7781100
17964,1.0,22225520
17965,1.0,245000
17966,1.0,6242445
17967,2.0,9100183
17968,-3.0,4232608
17969,0.0,11923674
17970,0.0,6003737
17971,-3.0,14328293
17972,0.0,15681040
17973,-2.0,6895827
17974,-2.0,5969966
17975,0.0,15069230
17976,0.0,7949742
17977,-1.0,10501577
17978,1.0,76330990
17979,0.0,39083846
17980,2.0,8992626
17981,1.0,6526990
17982,0.0,11001688
17983,0.0,2643121
17984,0.0,11000963
17985,-1.0,47727824
17986,1.0,32309280
17987,1.0,5278812
17988,0.0,44664860
17989,0.0,7902106
17990,3.0,3532130
17991,-1.0,4113276
17992,-2.0,769060
17993,-1.0,7128841
17994,0.0,1140843
17995,0.0,559390
17996,0.0,12316410
17997,-1.0,5185227
17998,2.0,4808987
17999,1.0,10138909
18000,1.0,2669161
18001,-3.0,3039870
18002,0.0,1292440
18003,-1.0,8107259
18004,0.0,9857143
18005,0.0,5971306
18006,0.0,6720159
18007,-2.0,11921958
18008,0.0,4147727
18009,-1.0,3227060
18010,0.0,3290020
18011,1.0,10230050
18012,1.0,3803668
18013,-1.0,15438427
18014,1.0,17257494
18015,0.0,5526788
18016,1.0,16806945
18017,-2.0,8792780
18018,1.0,5163070
18019,-4.0,6779450
18020,0.0,12653020
18021,1.0,8719888
18022,-2.0,6691100
18023,1.0,5395384
18024,0.0,9347949
18025,0.0,4615213
18026,1.0,6972558
18027,-1.0,8121784
18028,-3.0,7527682
18029,-1.0,14812548
18030,-1.0,7430870
18031,0.0,8237354
18032,-4.0,4821557
18033,0.0,323440
18034,0.0,16490371
18035,0.0,8754492
18036,0.0,9312318
18037,0.0,11089291
18038,-2.0,2504770
18039,-1.0,52277830
18040,0.0,6975542
18041,2.0,13139751
18042,2.0,6389045
18043,0.0,4221385
18044,0.0,8477039
18045,-2.0,60981228
18046,-1.0,12890004
18047,3.0,6498110
18048,0.0,4383020
18049,-2.0,28127155
18050,0.0,14673240
18051,-2.0,9004846
18052,1.0,39609480
18053,-1.0,18412931
18054,-2.0,19853402
18055,0.0,15958400
18056,0.0,6201075
18057,0.0,1736080
18058,-1.0,9212860
18059,2.0,106714170
18060,2.0,15224672
18061,0.0,5100730
18062,0.0,7717383
18063,-1.0,9610866
18064,0.0,9378971
18065,1.0,3054088
18066,-1.0,7256134
18067,-1.0,4965378
18068,1.0,414250
18069,0.0,6283245
18070,0.0,20504294
18071,0.0,12114004
18072,-3.0,11253948
18073,-3.0,13557801
18074,-1.0,1693072
18075,0.0,15420825
18076,2.0,4906694
18077,0.0,12115130
18078,0.0,9429607
18079,1.0,17911827
18080,0.0,7754087
18081,1.0,6890039
18082,2.0,11599579
18083,1.0,30449490
18084,0.0,9305986
18085,1.0,6895332
18086,-1.0,5198077
18087,0.0,8629936
18088,-3.0,8759703
18089,-2.0,2220390
18090,2.0,5598614
18091,2.0,6402353
18092,1.0,5205414
18093,-1.0,18125640
18094,-3.0,5546722
18095,-2.0,5943470
18096,2.0,6124138
18097,-1.0,5101980
18098,3.0,14249509
18099,3.0,6562871
18100,-1.0,12299160
18101,0.0,5016430
18102,1.0,27698889
18103,-2.0,9456622
18104,2.0,38364110
18105,-1.0,9878151
18106,-2.0,8993534
18107,0.0,5287654
18108,0.0,73531940
18109,0.0,11004743
18110,2.0,6458899
18111,-2.0,11075896
18112,0.0,11109653
18113,-3.0,13517799
18114,2.0,6578193
18115,-3.0,9722544
18116,0.0,12891298
18117,-2.0,11794490
18118,0.0,5725899
18119,1.0,16232672
18120,-2.0,16626448
18121,-1.0,8607545
18122,-1.0,14441457
18123,0.0,5329952
18124,-1.0,5611620
18125,1.0,19613713
18126,0.0,6184465
18127,-1.0,9813905
18128,3.0,38936539
18129,0.0,15875560
18130,1.0,5822422
18131,-1.0,27144570
18132,1.0,8332714
18133,-1.0,11397537
18134,-1.0,16979815
18135,1.0,3670752
18136,2.0,6728497
18137,1.0,16782580
18138,0.0,5905284
18139,1.0,6174476
18140,-1.0,11992849
18141,2.0,5439524
18142,-2.0,10270507
18143,-2.0,7186629
18144,0.0,15410562
18145,0.0,6121878
18146,-1.0,5774219
18147,0.0,12351983
18148,-1.0,7094954
18149,-1.0,4019964
18150,0.0,11658499
18151,1.0,4515570
18152,1.0,2973635
18153,-1.0,13165276
18154,0.0,452270
18155,-1.0,31299685
18156,2.0,14129650
18157,3.0,26309670
18158,0.0,15426022
18159,-2.0,7358313
18160,0.0,6787197
18161,3.0,16169370
18162,1.0,18648353
18163,-2.0,5152680
18164,-1.0,2984900
18165,-3.0,7994593
18166,1.0,3664270
18167,0.0,15983578
18168,-1.0,4110256
18169,0.0,7687628
18170,-4.0,15534569
18171,-2.0,4325734
18172,2.0,10099102
18173,3.0,9756769
18174,-3.0,7202661
18175,-3.0,7435180
18176,-2.0,11215299
18177,-1.0,5333787
18178,1.0,3475419
18179,0.0,6750454
18180,0.0,14615451
18181,-2.0,7668808
18182,-4.0,10136389
18183,0.0,6139146
18184,-2.0,9897731
18185,-1.0,14409004
18186,-1.0,24022357
18187,4.0,10826861
18188,-4.0,8906020
18189,-1.0,7207135
18190,-3.0,13474050
18191,2.0,5001491
18192,0.0,10036921
18193,-1.0,6567970
18194,0.0,3589203
18195,0.0,5148089
18196,2.0,5510987
18197,1.0,23363791
18198,-1.0,8250036
18199,1.0,16133650
18200,0.0,7900695
18201,-5.0,8722222
18202,-1.0,10066109
18203,0.0,13353992
18204,1.0,9683348
18205,-1.0,5944807
18206,1.0,9026773
18207,2.0,17514576
18208,1.0,11756104
18209,2.0,5801391
18210,-3.0,4480168
18211,1.0,8434664
18212,2.0,28931939
18213,-1.0,4219092
18214,0.0,75441300
18215,2.0,7876850
18216,1.0,44812420
18217,1.0,11804325
18218,-4.0,10520548
18219,2.0,5338630
18220,1.0,26856483
18221,-1.0,5123261
18222,1.0,8846202
18223,2.0,6180914
18224,-1.0,1077270
18225,-2.0,6795746
18226,-3.0,14033822
18227,0.0,7025253
18228,-1.0,8852777
18229,-2.0,2757208
18230,0.0,8910340
18231,-1.0,4408784
18232,1.0,32392564
18233,-5.0,14095105
18234,-2.0,4670050
18235,1.0,10386373
18236,1.0,13886697
18237,0.0,3721998
18238,0.0,4100770
18239,-1.0,5293019
18240,-2.0,87999040
18241,-2.0,9994267
18242,-1.0,19192520
18243,0.0,12639086
18244,2.0,7772180
18245,2.0,14508410
18246,2.0,37543876
18247,1.0,33824810
18248,0.0,19753578
18249,2.0,76923900
18250,-2.0,8869783
18251,-1.0,5018560
18252,0.0,11136184
18253,-4.0,11937969
18254,3.0,29592940
18255,-1.0,5121792
18256,1.0,16893127
18257,0.0,3785882
18258,0.0,5790233
18259,1.0,8955860
18260,-2.0,15634993
18261,-2.0,72628976
18262,-1.0,5305101
18263,0.0,7281482
18264,-1.0,3894625
18265,-1.0,11284011
18266,1.0,15869926
18267,-1.0,16430298
18268,2.0,6629590
18269,0.0,10225214
18270,-1.0,7746529
18271,-1.0,3967898
18272,1.0,10031535
18273,0.0,4641383
18274,-3.0,6912593
18275,1.0,10702498
18276,0.0,16264969
18277,1.0,7146432
18278,0.0,3212830
18279,3.0,5325720
18280,-4.0,7128643
18281,-1.0,2117025
18282,-1.0,6047058
18283,2.0,7904118
18284,2.0,67840210
18285,1.0,13024680
18286,0.0,4676796
18287,0.0,7240289
18288,1.0,7215855
18289,1.0,9249788
18290,0.0,6205920
18291,-5.0,7702125
18292,0.0,3647513
18293,-1.0,4081693
18294,-2.0,1450370
18295,0.0,6379581
18296,-1.0,5985565
18297,0.0,6538369
18298,-1.0,7852151
18299,0.0,36957611
18300,-1.0,9796250
18301,1.0,8010275
18302,-1.0,13897758
18303,-1.0,6861540
18304,-2.0,9686665
18305,-2.0,4758832
18306,2.0,12994152
18307,-1.0,95656670
18308,1.0,8887818
18309,-1.0,14562667
18310,-1.0,6506315
18311,-2.0,15529124
18312,-1.0,17879791
18313,-2.0,13868584
18314,-2.0,49053860
18315,1.0,7628593
18316,0.0,9382416
18317,0.0,9558779
18318,-1.0,11450149
18319,-1.0,19301730
18320,-3.0,21267880
18321,0.0,12167464
18322,2.0,98205590
18323,0.0,70600
18324,1.0,9632751
18325,-1.0,30809669
18326,2.0,16939400
18327,0.0,11879587
18328,2.0,15415605
18329,0.0,9895476
18330,-1.0,16082313
18331,-1.0,11645334
18332,0.0,10372819
18333,-1.0,8428929
18334,-2.0,4431528
18335,0.0,11288448
18336,2.0,6519674
18337,-6.0,21395570
18338,-1.0,15690383
18339,1.0,30796325
18340,-2.0,5832576
18341,-1.0,7872977
18342,-1.0,3533230
18343,0.0,18075350
18344,-2.0,4541806
18345,-1.0,6796649
18346,1.0,5839518
18347,1.0,5495829
18348,0.0,6031146
18349,1.0,17846701
18350,3.0,10937212
18351,-2.0,5460191
18352,-1.0,5709186
18353,-1.0,16087539
18354,-1.0,12167844
18355,-1.0,13283544
18356,0.0,468000
18357,0.0,6224870
18358,-1.0,9146255
18359,1.0,64132690
18360,1.0,8751779
18361,0.0,6516306
18362,-1.0,77826410
18363,0.0,3632925
18364,-2.0,31195422
18365,1.0,18511513
18366,-1.0,5689878
18367,-3.0,5049750
18368,0.0,5318976
18369,-2.0,1617780
18370,-1.0,3820994
18371,1.0,2099656
18372,-1.0,9415810
18373,-1.0,2809592
18375,0.0,21778870
18376,-1.0,7269079
18377,-1.0,8572394
18378,-1.0,6813527
18379,-1.0,20605322
18380,-1.0,13471141
18381,0.0,7012279
18382,-1.0,5997012
18383,1.0,8912694
18384,-1.0,24863875
18385,-1.0,12429245
18386,2.0,9758104
18387,0.0,9472354
18388,-1.0,5755964
18389,-2.0,21033676
18390,5.0,13395081
18391,-5.0,13575577
18392,-1.0,6681234
18393,-1.0,6448265
18394,0.0,12839150
18395,0.0,10357619
18396,-1.0,27077343
18397,-2.0,6264748
18398,0.0,5420325
18399,0.0,11495283
18400,0.0,5847322
18401,1.0,8443529
18402,0.0,7039496
18403,-4.0,7090763
18404,-1.0,12266535
18405,-1.0,10041762
18406,0.0,8343727
18407,-1.0,23293372
18408,-1.0,7527274
18409,0.0,5049389
18410,0.0,5804240
18411,0.0,2695596
18412,-2.0,6837337
18413,0.0,4951756
18414,2.0,18148642
18415,-1.0,5961077
18416,0.0,5294045
18417,0.0,10102688
18418,-1.0,9525627
18419,1.0,6046620
18420,-1.0,10431045
18421,-1.0,4166952
18422,-1.0,34113053
18423,-1.0,89479470
18424,-1.0,12441220
18425,1.0,19798913
18426,1.0,5365627
18427,0.0,9085012
18428,-6.0,39838270
18429,0.0,20872093
18430,0.0,7763659
18431,0.0,1738662
18432,2.0,10404554
18433,-1.0,26695980
18434,1.0,18688209
18435,1.0,13295067
18436,0.0,13625853
18437,1.0,41803931
18438,2.0,16722882
18439,1.0,6511614
18440,0.0,7736832
18441,1.0,10347910
18442,1.0,6628778
18443,0.0,9774745
18444,0.0,7453871
18445,-1.0,3963440
18446,-1.0,29364830
18447,-1.0,76982995
18448,1.0,23383730
18449,1.0,6476769
18450,0.0,615670
18451,3.0,9667370
18452,-4.0,20927641
18453,0.0,10764970
18454,1.0,5209948
18455,0.0,1211930
18456,-5.0,7964133
18457,1.0,8017701
18458,-2.0,14547022
18459,0.0,11228694
18460,0.0,25168139
18461,0.0,7095068
18462,2.0,26812229
18463,-1.0,62788600
18464,1.0,32969148
18465,0.0,6447997
18466,0.0,9941288
18467,1.0,84366230
18468,-1.0,9105954
18469,-2.0,8239701
18470,-1.0,5490730
18471,-1.0,6105202
18472,1.0,18845137
18473,0.0,27812861
18474,-2.0,14073060
18475,0.0,4561554
18476,-1.0,18368872
18477,-3.0,5342125
18478,0.0,16326141
18479,1.0,3548657
18480,-1.0,11417740
18481,1.0,5509750
18482,2.0,12316871
18483,0.0,17839055
18484,-1.0,13509333
18485,-1.0,15373024
18486,-2.0,14088038
18487,0.0,9185154
18488,-2.0,13971130
18489,0.0,1663480
18490,2.0,4641390
18491,3.0,29743929
18492,2.0,12350620
18493,-2.0,22274797
18494,-1.0,74001070
18495,0.0,7359403
18496,0.0,13816042
18497,-2.0,6763948
18498,1.0,10291845
18499,9.0,50059242
18500,-2.0,15345908
18501,-1.0,14884370
18502,-3.0,9854303
18503,0.0,3695941
18504,1.0,5510653
18505,-2.0,4122472
18506,0.0,8226543
18507,0.0,2319630
18508,0.0,1956368
18509,0.0,4752084
18510,-1.0,1521138
18511,0.0,9902381
18512,-3.0,13541277
18513,-1.0,9372686
18514,0.0,9335438
18515,-1.0,14260036
18516,0.0,3708912
18517,-4.0,14437394
18518,-1.0,2923853
18519,-2.0,4790817
18520,-6.0,9844687
18521,-2.0,9307778
18522,1.0,7506643
18523,1.0,11207854
18524,-1.0,30060088
18525,-1.0,9308795
18526,-3.0,41729150
18527,0.0,545553
18528,-2.0,39219454
18529,1.0,3960286
18530,-3.0,11782218
18531,0.0,28555464
18532,4.0,37035590
18533,2.0,13485174
18534,0.0,93500
18535,-5.0,2713840
18536,0.0,18769743
18537,-1.0,14418338
18538,0.0,6239494
18539,2.0,4010756
18540,0.0,5988739
18541,0.0,11033625
18542,0.0,37167840
18543,-1.0,6712609
18544,0.0,70922547
18545,-1.0,32252430
18546,0.0,57541410
18547,0.0,5179053
18548,1.0,5442801
18549,-2.0,5984162
18550,-1.0,6616202
18551,-1.0,196814
18552,-1.0,6110265
18553,1.0,11352212
18554,-2.0,70153082
18555,-1.0,96722480
18556,0.0,73602440
18557,0.0,9044686
18558,2.0,109789904
18559,1.0,8871874
18560,1.0,22120912
18561,2.0,6620345
18562,-2.0,6510560
18563,-1.0,15529348
18564,-1.0,6747634
18565,3.0,7242174
18566,0.0,10537904
18567,1.0,13802582
18568,0.0,4319539
18569,-2.0,5666315
18570,-3.0,47527210
18571,2.0,9355960
18572,0.0,6546420
18573,0.0,3545887
18574,-3.0,12427183
18575,-1.0,6961500
18576,0.0,19154192
18577,-1.0,17627822
18578,0.0,9375480
18579,2.0,4054539
18580,0.0,1766740
18581,1.0,31394726
18582,0.0,21974753
18583,1.0,20376261
18584,-1.0,8529685
18585,-2.0,11305014
18586,-1.0,9659091
18587,0.0,6094369
18588,-1.0,6237405
18589,0.0,4307854
18590,-1.0,7657064
18591,2.0,5967419
18592,0.0,28344528
18593,0.0,6894789
18594,-2.0,42910400
18595,0.0,8920441
18596,2.0,12890249
18597,-3.0,8027807
18598,0.0,29142392
18599,0.0,800390
18600,0.0,13762881
18601,2.0,33114680
18602,-1.0,952000
18603,0.0,1163380
18604,0.0,285510
18605,2.0,7717893
18606,-1.0,4351943
18607,-1.0,5585874
18608,1.0,25454061
18609,2.0,4038835
18610,0.0,42823841
18611,0.0,24623818
18612,0.0,28519170
18613,1.0,11278514
18614,0.0,7229668
18615,0.0,3123956
18616,0.0,446380
18617,-1.0,2912930
18618,-1.0,11303694
18619,0.0,4888094
18620,-1.0,6184145
18621,0.0,7703233
18622,0.0,1563590
18623,1.0,47907426
18624,0.0,1024186
18625,0.0,11841640
18626,1.0,14614125
18627,-1.0,49428561
18628,-1.0,34032997
18629,0.0,11571100
18630,-2.0,5991391
18631,0.0,10329450
18632,-1.0,820960
18633,1.0,9863040
18634,-2.0,3102521
18635,0.0,1918149
18636,0.0,13475755
18637,-2.0,12718160
18638,2.0,35857930
18639,1.0,16448966
18640,0.0,9263326
18641,-1.0,9543356
18642,0.0,4708521
18643,0.0,3673446
18644,3.0,6089910
18645,-3.0,8777403
18646,-1.0,17461565
18647,-1.0,17993836
18648,0.0,332420
18649,0.0,11182174
18650,-1.0,9086286
18651,0.0,12049528
18652,0.0,5336639
18653,1.0,5525388
18654,-2.0,7174384
18655,1.0,5401680
18656,1.0,33696543
18657,-2.0,11925748
18658,-4.0,8024864
18659,4.0,9167330
18660,1.0,24277450
18661,1.0,10713575
18662,0.0,3527207
18663,1.0,5179500
18664,0.0,46705440
18665,0.0,1085150
18666,0.0,7443924
18667,0.0,17982817
18668,0.0,1709910
18669,-2.0,6070621
18670,1.0,4557404
18671,0.0,11477226
18672,0.0,12205678
18673,0.0,13009630
18674,0.0,11621481
18675,-2.0,4933250
18676,0.0,6436424
18677,0.0,5074675
18678,-2.0,7412310
18679,0.0,10251329
18680,1.0,23394567
18681,-2.0,1479400
18682,1.0,3313480
18683,1.0,6369174
18684,0.0,2921570
18685,1.0,8206348
18686,-1.0,6832879
18687,3.0,10804066
18688,-1.0,5530590
18689,0.0,1199860
18690,2.0,4236760
18691,1.0,15353480
18692,0.0,4782894
18693,0.0,8123650
18694,0.0,9728387
18695,-3.0,8451750
18696,-3.0,3886725
18697,0.0,21566760
18698,1.0,41249450
18699,1.0,90558097
18700,-1.0,7137905
18701,-1.0,4401092
18702,0.0,172567640
18703,0.0,5996576
18704,1.0,20273842
18705,-1.0,10088755
18706,1.0,6079242
18707,0.0,96430358
18708,-1.0,5232887
18709,-1.0,5925221
18710,-2.0,10649454
18711,0.0,8306456
18712,-1.0,34488826
18713,3.0,20850428
18714,-1.0,20306003
18715,0.0,8836970
18716,-5.0,28875196
18717,-5.0,9343309
18718,1.0,5902991
18719,-1.0,3055740
18720,-1.0,9749252
18721,1.0,5506865
18722,0.0,34303861
18723,-1.0,1357218
18724,-1.0,8687088
18725,0.0,9231432
18726,-1.0,23161681
18727,0.0,422180
18728,0.0,14555663
18729,-1.0,2346190
18730,1.0,16436424
18731,0.0,9742917
18732,-2.0,10277739
18733,-1.0,8644680
18734,0.0,3672390
18735,1.0,7117478
18736,-2.0,8851610
18737,-1.0,11347568
18738,4.0,10254773
18739,-1.0,5444527
18740,1.0,8521041
18741,1.0,72538587
18742,1.0,14589039
18743,-2.0,7426174
18744,0.0,18754364
18745,0.0,40452130
18746,0.0,5139834
18747,0.0,9765773
18748,-3.0,7800947
18749,-1.0,11505107
18750,0.0,5810122
18751,0.0,18400310
18752,1.0,11238972
18753,-1.0,9472823
18754,0.0,1738390
18755,5.0,9063174
18756,0.0,47587010
18757,0.0,42354880
18758,-1.0,17642448
18759,-1.0,7397784
18760,-1.0,7485290
18762,0.0,8188020
18763,-1.0,1638769
18764,1.0,34386590
18765,-2.0,2205758
18766,-3.0,3843781
18767,0.0,3488617
18768,0.0,12239038
18769,1.0,8716085
18770,-1.0,18441336
18771,0.0,6088288
18772,1.0,10414489
18773,-2.0,5309144
18774,0.0,55791348
18775,-1.0,5244156
18776,1.0,15202946
18777,-1.0,3122353
18778,-1.0,8687192
18779,0.0,170876368
18780,0.0,9673930
18781,5.0,15519390
18782,2.0,7875753
18783,-2.0,6815673
18784,0.0,17742618
18785,3.0,98083750
18786,-1.0,5588248
18787,-1.0,20723418
18788,-1.0,6059435
18789,2.0,9419853
18790,-2.0,6406543
18791,1.0,13998037
18792,1.0,7549629
18793,-1.0,12223770
18794,1.0,14791468
18795,-1.0,11540854
18796,0.0,5140152
18797,0.0,8536767
18798,1.0,4381034
18799,-1.0,731160
18800,-2.0,18461516
18801,-1.0,8354287
18802,-1.0,9846846
18803,-2.0,8744643
18804,1.0,40873743
18805,3.0,12133647
18806,0.0,9494689
18807,-1.0,6308652
18808,0.0,12047559
18809,0.0,8339173
18810,0.0,4572427
18811,0.0,12572634
18812,0.0,10101941
18813,3.0,10426755
18814,-1.0,9007545
18815,-1.0,8888096
18816,1.0,28661893
18817,0.0,5041489
18818,0.0,5709269
18819,-1.0,6402051
18820,-2.0,17091462
18821,3.0,5741900
18822,1.0,11328907
18823,-2.0,50129720
18824,1.0,4729223
18825,1.0,3138850
18826,0.0,4232217
18827,3.0,3776427
18828,-3.0,10536306
18829,1.0,5388067
18830,-1.0,5509568
18831,0.0,4253024
18832,0.0,12305494
18833,2.0,11407242
18834,0.0,53953825
18835,0.0,7009384
18836,-1.0,5977184
18837,0.0,5775336
18838,0.0,5164571
18839,0.0,588037
18840,-1.0,20646306
18841,0.0,11768050
18842,-2.0,7480314
18843,1.0,7327849
18844,0.0,3618660
18845,1.0,4116761
18846,0.0,12754341
